label,img1_path,img2_path
1,DJI_20240525190317_0082_NDVI_0.JPG,DJI_20240525190317_0082_RGB_0.JPG
1,DJI_20240525115754_0050_NDVI_12.JPG,DJI_20240525115754_0050_RGB_12.JPG
1,DJI_20240525175057_0066_NDVI_0.JPG,DJI_20240525175057_0066_RGB_0.JPG
1,DJI_20240525122801_0007_NDVI_1.JPG,DJI_20240525122801_0007_RGB_1.JPG
1,DJI_20240525115725_0041_NDVI_13.JPG,DJI_20240525115725_0041_RGB_13.JPG
1,DJI_20240525121315_0041_NDVI_5.JPG,DJI_20240525121315_0041_RGB_5.JPG
1,DJI_20240525190337_0092_NDVI_3.JPG,DJI_20240525190337_0092_RGB_3.JPG
1,DJI_20240525115542_0009_NDVI_0.JPG,DJI_20240525115542_0009_RGB_0.JPG
1,DJI_20240525180624_0397_NDVI_0.JPG,DJI_20240525180624_0397_RGB_0.JPG
1,DJI_20240525190503_0135_NDVI_4.JPG,DJI_20240525190503_0135_RGB_4.JPG
1,DJI_20240525181937_0168_NDVI_0.JPG,DJI_20240525181937_0168_RGB_0.JPG
1,DJI_20240525115832_0062_NDVI_1.JPG,DJI_20240525115832_0062_RGB_1.JPG
1,DJI_20240525190157_0042_NDVI_2.JPG,DJI_20240525190157_0042_RGB_2.JPG
1,DJI_20240525115718_0039_NDVI_5.JPG,DJI_20240525115718_0039_RGB_5.JPG
1,DJI_20240525115618_0020_NDVI_10.JPG,DJI_20240525115618_0020_RGB_10.JPG
1,DJI_20240525122857_0035_NDVI_7.JPG,DJI_20240525122857_0035_RGB_7.JPG
1,DJI_20240525115923_0078_NDVI_4.JPG,DJI_20240525115923_0078_RGB_4.JPG
1,DJI_20240525121339_0048_NDVI_12.JPG,DJI_20240525121339_0048_RGB_12.JPG
1,DJI_20240525190149_0038_NDVI_3.JPG,DJI_20240525190149_0038_RGB_3.JPG
1,DJI_20240525121128_0010_NDVI_5.JPG,DJI_20240525121128_0010_RGB_5.JPG
1,DJI_20240525115829_0061_NDVI_8.JPG,DJI_20240525115829_0061_RGB_8.JPG
1,DJI_20240525115611_0018_NDVI_8.JPG,DJI_20240525115611_0018_RGB_8.JPG
1,DJI_20240525174924_0033_NDVI_0.JPG,DJI_20240525174924_0033_RGB_0.JPG
1,DJI_20240525181759_0133_NDVI_1.JPG,DJI_20240525181759_0133_RGB_1.JPG
1,DJI_20240525190357_0102_NDVI_2.JPG,DJI_20240525190357_0102_RGB_2.JPG
1,DJI_20240525124829_0269_NDVI_3.JPG,DJI_20240525124829_0269_RGB_3.JPG
1,DJI_20240525115829_0061_NDVI_2.JPG,DJI_20240525115829_0061_RGB_2.JPG
1,DJI_20240525190325_0086_NDVI_4.JPG,DJI_20240525190325_0086_RGB_4.JPG
1,DJI_20240525121227_0027_NDVI_5.JPG,DJI_20240525121227_0027_RGB_5.JPG
1,DJI_20240525125245_0397_NDVI_3.JPG,DJI_20240525125245_0397_RGB_3.JPG
1,DJI_20240525190253_0070_NDVI_3.JPG,DJI_20240525190253_0070_RGB_3.JPG
1,DJI_20240525190343_0095_NDVI_2.JPG,DJI_20240525190343_0095_RGB_2.JPG
1,DJI_20240525180519_0374_NDVI_0.JPG,DJI_20240525180519_0374_RGB_0.JPG
1,DJI_20240525115835_0063_NDVI_3.JPG,DJI_20240525115835_0063_RGB_3.JPG
1,DJI_20240525115722_0040_NDVI_4.JPG,DJI_20240525115722_0040_RGB_4.JPG
1,DJI_20240525190519_0143_NDVI_1.JPG,DJI_20240525190519_0143_RGB_1.JPG
1,DJI_20240525121505_0073_NDVI_2.JPG,DJI_20240525121505_0073_RGB_2.JPG
1,DJI_20240525121319_0042_NDVI_7.JPG,DJI_20240525121319_0042_RGB_7.JPG
1,DJI_20240525190637_0182_NDVI_2.JPG,DJI_20240525190637_0182_RGB_2.JPG
1,DJI_20240525115927_0079_NDVI_0.JPG,DJI_20240525115927_0079_RGB_0.JPG
1,DJI_20240525175150_0085_NDVI_0.JPG,DJI_20240525175150_0085_RGB_0.JPG
1,DJI_20240525190225_0056_NDVI_0.JPG,DJI_20240525190225_0056_RGB_0.JPG
1,DJI_20240525125249_0399_NDVI_0.JPG,DJI_20240525125249_0399_RGB_0.JPG
1,DJI_20240525122901_0037_NDVI_4.JPG,DJI_20240525122901_0037_RGB_4.JPG
1,DJI_20240525121618_0094_NDVI_2.JPG,DJI_20240525121618_0094_RGB_2.JPG
1,DJI_20240525190249_0068_NDVI_0.JPG,DJI_20240525190249_0068_RGB_0.JPG
1,DJI_20240525181657_0111_NDVI_1.JPG,DJI_20240525181657_0111_RGB_1.JPG
1,DJI_20240525121315_0041_NDVI_11.JPG,DJI_20240525121315_0041_RGB_11.JPG
1,DJI_20240525190107_0017_NDVI_4.JPG,DJI_20240525190107_0017_RGB_4.JPG
1,DJI_20240525121118_0007_NDVI_13.JPG,DJI_20240525121118_0007_RGB_13.JPG
1,DJI_20240525190259_0073_NDVI_7.JPG,DJI_20240525190259_0073_RGB_7.JPG
1,DJI_20240525182428_0272_NDVI_0.JPG,DJI_20240525182428_0272_RGB_0.JPG
1,DJI_20240525190511_0139_NDVI_3.JPG,DJI_20240525190511_0139_RGB_3.JPG
1,DJI_20240525125515_0472_NDVI_2.JPG,DJI_20240525125515_0472_RGB_2.JPG
1,DJI_20240525180101_0282_NDVI_0.JPG,DJI_20240525180101_0282_RGB_0.JPG
1,DJI_20240525175223_0097_NDVI_0.JPG,DJI_20240525175223_0097_RGB_0.JPG
1,DJI_20240525190637_0182_NDVI_5.JPG,DJI_20240525190637_0182_RGB_5.JPG
1,DJI_20240525115835_0063_NDVI_6.JPG,DJI_20240525115835_0063_RGB_6.JPG
1,DJI_20240525124415_0142_NDVI_2.JPG,DJI_20240525124415_0142_RGB_2.JPG
1,DJI_20240525121203_0020_NDVI_11.JPG,DJI_20240525121203_0020_RGB_11.JPG
1,DJI_20240525190127_0027_NDVI_0.JPG,DJI_20240525190127_0027_RGB_0.JPG
1,DJI_20240525121400_0054_NDVI_11.JPG,DJI_20240525121400_0054_RGB_11.JPG
1,DJI_20240525182219_0226_NDVI_0.JPG,DJI_20240525182219_0226_RGB_0.JPG
1,DJI_20240525115653_0031_NDVI_7.JPG,DJI_20240525115653_0031_RGB_7.JPG
1,DJI_20240525190103_0015_NDVI_4.JPG,DJI_20240525190103_0015_RGB_4.JPG
1,DJI_20240525121410_0057_NDVI_1.JPG,DJI_20240525121410_0057_RGB_1.JPG
1,DJI_20240525121356_0053_NDVI_3.JPG,DJI_20240525121356_0053_RGB_3.JPG
1,DJI_20240525190101_0014_NDVI_4.JPG,DJI_20240525190101_0014_RGB_4.JPG
1,DJI_20240525122845_0029_NDVI_1.JPG,DJI_20240525122845_0029_RGB_1.JPG
1,DJI_20240525121301_0037_NDVI_5.JPG,DJI_20240525121301_0037_RGB_5.JPG
1,DJI_20240525130556_0092_NDVI_0.JPG,DJI_20240525130556_0092_RGB_0.JPG
1,DJI_20240525115621_0021_NDVI_1.JPG,DJI_20240525115621_0021_RGB_1.JPG
1,DJI_20240525190323_0085_NDVI_1.JPG,DJI_20240525190323_0085_RGB_1.JPG
1,DJI_20240525121632_0098_NDVI_1.JPG,DJI_20240525121632_0098_RGB_1.JPG
1,DJI_20240525122905_0039_NDVI_9.JPG,DJI_20240525122905_0039_RGB_9.JPG
1,DJI_20240525190135_0031_NDVI_2.JPG,DJI_20240525190135_0031_RGB_2.JPG
1,DJI_20240525121125_0009_NDVI_10.JPG,DJI_20240525121125_0009_RGB_10.JPG
1,DJI_20240525121315_0041_NDVI_4.JPG,DJI_20240525121315_0041_RGB_4.JPG
1,DJI_20240525121301_0037_NDVI_8.JPG,DJI_20240525121301_0037_RGB_8.JPG
1,DJI_20240525190207_0047_NDVI_8.JPG,DJI_20240525190207_0047_RGB_8.JPG
1,DJI_20240525115949_0086_NDVI_0.JPG,DJI_20240525115949_0086_RGB_0.JPG
1,DJI_20240525190057_0012_NDVI_4.JPG,DJI_20240525190057_0012_RGB_4.JPG
1,DJI_20240525190251_0069_NDVI_5.JPG,DJI_20240525190251_0069_RGB_5.JPG
1,DJI_20240525175113_0072_NDVI_0.JPG,DJI_20240525175113_0072_RGB_0.JPG
1,DJI_20240525122935_0054_NDVI_3.JPG,DJI_20240525122935_0054_RGB_3.JPG
1,DJI_20240525180652_0407_NDVI_0.JPG,DJI_20240525180652_0407_RGB_0.JPG
1,DJI_20240525180358_0345_NDVI_0.JPG,DJI_20240525180358_0345_RGB_0.JPG
1,DJI_20240525115637_0026_NDVI_10.JPG,DJI_20240525115637_0026_RGB_10.JPG
1,DJI_20240525121410_0057_NDVI_0.JPG,DJI_20240525121410_0057_RGB_0.JPG
1,DJI_20240525121410_0057_NDVI_7.JPG,DJI_20240525121410_0057_RGB_7.JPG
1,DJI_20240525190427_0117_NDVI_0.JPG,DJI_20240525190427_0117_RGB_0.JPG
1,DJI_20240525190247_0067_NDVI_2.JPG,DJI_20240525190247_0067_RGB_2.JPG
1,DJI_20240525115751_0049_NDVI_1.JPG,DJI_20240525115751_0049_RGB_1.JPG
1,DJI_20240525115807_0054_NDVI_0.JPG,DJI_20240525115807_0054_RGB_0.JPG
1,DJI_20240525190425_0116_NDVI_2.JPG,DJI_20240525190425_0116_RGB_2.JPG
1,DJI_20240525115605_0016_NDVI_1.JPG,DJI_20240525115605_0016_RGB_1.JPG
1,DJI_20240525122841_0027_NDVI_3.JPG,DJI_20240525122841_0027_RGB_3.JPG
1,DJI_20240525121614_0093_NDVI_3.JPG,DJI_20240525121614_0093_RGB_3.JPG
1,DJI_20240525182013_0181_NDVI_0.JPG,DJI_20240525182013_0181_RGB_0.JPG
1,DJI_20240525190701_0194_NDVI_3.JPG,DJI_20240525190701_0194_RGB_3.JPG
1,DJI_20240525190337_0092_NDVI_2.JPG,DJI_20240525190337_0092_RGB_2.JPG
1,DJI_20240525115706_0035_NDVI_0.JPG,DJI_20240525115706_0035_RGB_0.JPG
1,DJI_20240525190109_0018_NDVI_2.JPG,DJI_20240525190109_0018_RGB_2.JPG
1,DJI_20240525115602_0015_NDVI_9.JPG,DJI_20240525115602_0015_RGB_9.JPG
1,DJI_20240525190201_0044_NDVI_5.JPG,DJI_20240525190201_0044_RGB_5.JPG
1,DJI_20240525115946_0085_NDVI_12.JPG,DJI_20240525115946_0085_RGB_12.JPG
1,DJI_20240525122925_0049_NDVI_6.JPG,DJI_20240525122925_0049_RGB_6.JPG
1,DJI_20240525190259_0073_NDVI_1.JPG,DJI_20240525190259_0073_RGB_1.JPG
1,DJI_20240525182140_0212_NDVI_0.JPG,DJI_20240525182140_0212_RGB_0.JPG
1,DJI_20240525190133_0030_NDVI_6.JPG,DJI_20240525190133_0030_RGB_6.JPG
1,DJI_20240525190103_0015_NDVI_6.JPG,DJI_20240525190103_0015_RGB_6.JPG
1,DJI_20240525121530_0080_NDVI_1.JPG,DJI_20240525121530_0080_RGB_1.JPG
1,DJI_20240525121519_0077_NDVI_0.JPG,DJI_20240525121519_0077_RGB_0.JPG
1,DJI_20240525120005_0091_NDVI_3.JPG,DJI_20240525120005_0091_RGB_3.JPG
1,DJI_20240525190209_0048_NDVI_1.JPG,DJI_20240525190209_0048_RGB_1.JPG
1,DJI_20240525115800_0052_NDVI_8.JPG,DJI_20240525115800_0052_RGB_8.JPG
1,DJI_20240525122853_0033_NDVI_6.JPG,DJI_20240525122853_0033_RGB_6.JPG
1,DJI_20240525115643_0028_NDVI_15.JPG,DJI_20240525115643_0028_RGB_15.JPG
1,DJI_20240525190319_0083_NDVI_0.JPG,DJI_20240525190319_0083_RGB_0.JPG
1,DJI_20240525190645_0186_NDVI_3.JPG,DJI_20240525190645_0186_RGB_3.JPG
1,DJI_20240525182112_0202_NDVI_0.JPG,DJI_20240525182112_0202_RGB_0.JPG
1,DJI_20240525115901_0071_NDVI_14.JPG,DJI_20240525115901_0071_RGB_14.JPG
1,DJI_20240525190059_0013_NDVI_8.JPG,DJI_20240525190059_0013_RGB_8.JPG
1,DJI_20240525122903_0038_NDVI_4.JPG,DJI_20240525122903_0038_RGB_4.JPG
1,DJI_20240525122837_0025_NDVI_4.JPG,DJI_20240525122837_0025_RGB_4.JPG
1,DJI_20240525125247_0398_NDVI_3.JPG,DJI_20240525125247_0398_RGB_3.JPG
1,DJI_20240525190131_0029_NDVI_4.JPG,DJI_20240525190131_0029_RGB_4.JPG
1,DJI_20240525175303_0111_NDVI_0.JPG,DJI_20240525175303_0111_RGB_0.JPG
1,DJI_20240525115819_0058_NDVI_11.JPG,DJI_20240525115819_0058_RGB_11.JPG
1,DJI_20240525115835_0063_NDVI_10.JPG,DJI_20240525115835_0063_RGB_10.JPG
1,DJI_20240525121114_0006_NDVI_9.JPG,DJI_20240525121114_0006_RGB_9.JPG
1,DJI_20240525190249_0068_NDVI_1.JPG,DJI_20240525190249_0068_RGB_1.JPG
1,DJI_20240525190115_0021_NDVI_0.JPG,DJI_20240525190115_0021_RGB_0.JPG
1,DJI_20240525190055_0011_NDVI_4.JPG,DJI_20240525190055_0011_RGB_4.JPG
1,DJI_20240525190321_0084_NDVI_4.JPG,DJI_20240525190321_0084_RGB_4.JPG
1,DJI_20240525190313_0080_NDVI_3.JPG,DJI_20240525190313_0080_RGB_3.JPG
1,DJI_20240525115715_0038_NDVI_8.JPG,DJI_20240525115715_0038_RGB_8.JPG
1,DJI_20240525190207_0047_NDVI_4.JPG,DJI_20240525190207_0047_RGB_4.JPG
1,DJI_20240525121547_0085_NDVI_6.JPG,DJI_20240525121547_0085_RGB_6.JPG
1,DJI_20240525190143_0035_NDVI_1.JPG,DJI_20240525190143_0035_RGB_1.JPG
1,DJI_20240525115552_0012_NDVI_7.JPG,DJI_20240525115552_0012_RGB_7.JPG
1,DJI_20240525190259_0073_NDVI_5.JPG,DJI_20240525190259_0073_RGB_5.JPG
1,DJI_20240525121554_0087_NDVI_1.JPG,DJI_20240525121554_0087_RGB_1.JPG
1,DJI_20240525115602_0015_NDVI_11.JPG,DJI_20240525115602_0015_RGB_11.JPG
1,DJI_20240525190403_0105_NDVI_0.JPG,DJI_20240525190403_0105_RGB_0.JPG
1,DJI_20240525190053_0010_NDVI_1.JPG,DJI_20240525190053_0010_RGB_1.JPG
1,DJI_20240525124415_0142_NDVI_0.JPG,DJI_20240525124415_0142_RGB_0.JPG
1,DJI_20240525190137_0032_NDVI_4.JPG,DJI_20240525190137_0032_RGB_4.JPG
1,DJI_20240525190315_0081_NDVI_5.JPG,DJI_20240525190315_0081_RGB_5.JPG
1,DJI_20240525190431_0119_NDVI_2.JPG,DJI_20240525190431_0119_RGB_2.JPG
1,DJI_20240525121400_0054_NDVI_8.JPG,DJI_20240525121400_0054_RGB_8.JPG
1,DJI_20240525190329_0088_NDVI_0.JPG,DJI_20240525190329_0088_RGB_0.JPG
1,DJI_20240525121516_0076_NDVI_2.JPG,DJI_20240525121516_0076_RGB_2.JPG
1,DJI_20240525190351_0099_NDVI_0.JPG,DJI_20240525190351_0099_RGB_0.JPG
1,DJI_20240525122859_0036_NDVI_5.JPG,DJI_20240525122859_0036_RGB_5.JPG
1,DJI_20240525190457_0132_NDVI_0.JPG,DJI_20240525190457_0132_RGB_0.JPG
1,DJI_20240525123003_0068_NDVI_0.JPG,DJI_20240525123003_0068_RGB_0.JPG
1,DJI_20240525190239_0063_NDVI_2.JPG,DJI_20240525190239_0063_RGB_2.JPG
1,DJI_20240525175811_0221_NDVI_0.JPG,DJI_20240525175811_0221_RGB_0.JPG
1,DJI_20240525122849_0031_NDVI_3.JPG,DJI_20240525122849_0031_RGB_3.JPG
1,DJI_20240525190645_0186_NDVI_2.JPG,DJI_20240525190645_0186_RGB_2.JPG
1,DJI_20240525122759_0006_NDVI_2.JPG,DJI_20240525122759_0006_RGB_2.JPG
1,DJI_20240525125709_0529_NDVI_2.JPG,DJI_20240525125709_0529_RGB_2.JPG
1,DJI_20240525122807_0010_NDVI_6.JPG,DJI_20240525122807_0010_RGB_6.JPG
1,DJI_20240525121312_0040_NDVI_6.JPG,DJI_20240525121312_0040_RGB_6.JPG
1,DJI_20240525122855_0034_NDVI_5.JPG,DJI_20240525122855_0034_RGB_5.JPG
1,DJI_20240525175435_0144_NDVI_0.JPG,DJI_20240525175435_0144_RGB_0.JPG
1,DJI_20240525190401_0104_NDVI_1.JPG,DJI_20240525190401_0104_RGB_1.JPG
1,DJI_20240525175251_0107_NDVI_0.JPG,DJI_20240525175251_0107_RGB_0.JPG
1,DJI_20240525181437_0061_NDVI_0.JPG,DJI_20240525181437_0061_RGB_0.JPG
1,DJI_20240525115917_0076_NDVI_1.JPG,DJI_20240525115917_0076_RGB_1.JPG
1,DJI_20240525190219_0053_NDVI_2.JPG,DJI_20240525190219_0053_RGB_2.JPG
1,DJI_20240525181756_0132_NDVI_0.JPG,DJI_20240525181756_0132_RGB_0.JPG
1,DJI_20240525190343_0095_NDVI_3.JPG,DJI_20240525190343_0095_RGB_3.JPG
1,DJI_20240525121505_0073_NDVI_10.JPG,DJI_20240525121505_0073_RGB_10.JPG
1,DJI_20240525122909_0041_NDVI_1.JPG,DJI_20240525122909_0041_RGB_1.JPG
1,DJI_20240525190545_0156_NDVI_0.JPG,DJI_20240525190545_0156_RGB_0.JPG
1,DJI_20240525180344_0340_NDVI_0.JPG,DJI_20240525180344_0340_RGB_0.JPG
1,DJI_20240525174938_0038_NDVI_0.JPG,DJI_20240525174938_0038_RGB_0.JPG
1,DJI_20240525190151_0039_NDVI_3.JPG,DJI_20240525190151_0039_RGB_3.JPG
1,DJI_20240525115634_0025_NDVI_4.JPG,DJI_20240525115634_0025_RGB_4.JPG
1,DJI_20240525190051_0009_NDVI_1.JPG,DJI_20240525190051_0009_RGB_1.JPG
1,DJI_20240525190509_0138_NDVI_3.JPG,DJI_20240525190509_0138_RGB_3.JPG
1,DJI_20240525175141_0082_NDVI_0.JPG,DJI_20240525175141_0082_RGB_0.JPG
1,DJI_20240525190115_0021_NDVI_1.JPG,DJI_20240525190115_0021_RGB_1.JPG
1,DJI_20240525121441_0066_NDVI_4.JPG,DJI_20240525121441_0066_RGB_4.JPG
1,DJI_20240525121213_0023_NDVI_1.JPG,DJI_20240525121213_0023_RGB_1.JPG
1,DJI_20240525190511_0139_NDVI_1.JPG,DJI_20240525190511_0139_RGB_1.JPG
1,DJI_20240525121142_0014_NDVI_2.JPG,DJI_20240525121142_0014_RGB_2.JPG
1,DJI_20240525182005_0178_NDVI_1.JPG,DJI_20240525182005_0178_RGB_1.JPG
1,DJI_20240525124641_0215_NDVI_1.JPG,DJI_20240525124641_0215_RGB_1.JPG
1,DJI_20240525115819_0058_NDVI_4.JPG,DJI_20240525115819_0058_RGB_4.JPG
1,DJI_20240525125519_0474_NDVI_0.JPG,DJI_20240525125519_0474_RGB_0.JPG
1,DJI_20240525122911_0042_NDVI_0.JPG,DJI_20240525122911_0042_RGB_0.JPG
1,DJI_20240525115558_0014_NDVI_0.JPG,DJI_20240525115558_0014_RGB_0.JPG
1,DJI_20240525190127_0027_NDVI_1.JPG,DJI_20240525190127_0027_RGB_1.JPG
1,DJI_20240525122941_0057_NDVI_4.JPG,DJI_20240525122941_0057_RGB_4.JPG
1,DJI_20240525190557_0162_NDVI_2.JPG,DJI_20240525190557_0162_RGB_2.JPG
1,DJI_20240525182352_0259_NDVI_0.JPG,DJI_20240525182352_0259_RGB_0.JPG
1,DJI_20240525115602_0015_NDVI_1.JPG,DJI_20240525115602_0015_RGB_1.JPG
1,DJI_20240525122829_0021_NDVI_0.JPG,DJI_20240525122829_0021_RGB_0.JPG
1,DJI_20240525115608_0017_NDVI_4.JPG,DJI_20240525115608_0017_RGB_4.JPG
1,DJI_20240525190317_0082_NDVI_1.JPG,DJI_20240525190317_0082_RGB_1.JPG
1,DJI_20240525180352_0343_NDVI_0.JPG,DJI_20240525180352_0343_RGB_0.JPG
1,DJI_20240525190257_0072_NDVI_3.JPG,DJI_20240525190257_0072_RGB_3.JPG
1,DJI_20240525190241_0064_NDVI_0.JPG,DJI_20240525190241_0064_RGB_0.JPG
1,DJI_20240525115949_0086_NDVI_8.JPG,DJI_20240525115949_0086_RGB_8.JPG
1,DJI_20240525175201_0089_NDVI_0.JPG,DJI_20240525175201_0089_RGB_0.JPG
1,DJI_20240525190351_0099_NDVI_3.JPG,DJI_20240525190351_0099_RGB_3.JPG
1,DJI_20240525190159_0043_NDVI_3.JPG,DJI_20240525190159_0043_RGB_3.JPG
1,DJI_20240525190141_0034_NDVI_7.JPG,DJI_20240525190141_0034_RGB_7.JPG
1,DJI_20240525123001_0067_NDVI_1.JPG,DJI_20240525123001_0067_RGB_1.JPG
1,DJI_20240525115718_0039_NDVI_6.JPG,DJI_20240525115718_0039_RGB_6.JPG
1,DJI_20240525190525_0146_NDVI_1.JPG,DJI_20240525190525_0146_RGB_1.JPG
1,DJI_20240525175932_0250_NDVI_0.JPG,DJI_20240525175932_0250_RGB_0.JPG
1,DJI_20240525122951_0062_NDVI_2.JPG,DJI_20240525122951_0062_RGB_2.JPG
1,DJI_20240525190327_0087_NDVI_3.JPG,DJI_20240525190327_0087_RGB_3.JPG
1,DJI_20240525125517_0473_NDVI_3.JPG,DJI_20240525125517_0473_RGB_3.JPG
1,DJI_20240525190647_0187_NDVI_4.JPG,DJI_20240525190647_0187_RGB_4.JPG
1,DJI_20240525190431_0119_NDVI_0.JPG,DJI_20240525190431_0119_RGB_0.JPG
1,DJI_20240525121230_0028_NDVI_7.JPG,DJI_20240525121230_0028_RGB_7.JPG
1,DJI_20240525190051_0009_NDVI_0.JPG,DJI_20240525190051_0009_RGB_0.JPG
1,DJI_20240525124827_0268_NDVI_2.JPG,DJI_20240525124827_0268_RGB_2.JPG
1,DJI_20240525182508_0286_NDVI_0.JPG,DJI_20240525182508_0286_RGB_0.JPG
1,DJI_20240525190639_0183_NDVI_5.JPG,DJI_20240525190639_0183_RGB_5.JPG
1,DJI_20240525121149_0016_NDVI_1.JPG,DJI_20240525121149_0016_RGB_1.JPG
1,DJI_20240525121533_0081_NDVI_0.JPG,DJI_20240525121533_0081_RGB_0.JPG
1,DJI_20240525190153_0040_NDVI_0.JPG,DJI_20240525190153_0040_RGB_0.JPG
1,DJI_20240525115832_0062_NDVI_10.JPG,DJI_20240525115832_0062_RGB_10.JPG
1,DJI_20240525182239_0233_NDVI_0.JPG,DJI_20240525182239_0233_RGB_0.JPG
1,DJI_20240525181920_0162_NDVI_0.JPG,DJI_20240525181920_0162_RGB_0.JPG
1,DJI_20240525124637_0213_NDVI_2.JPG,DJI_20240525124637_0213_RGB_2.JPG
1,DJI_20240525190449_0128_NDVI_1.JPG,DJI_20240525190449_0128_RGB_1.JPG
1,DJI_20240525190141_0034_NDVI_5.JPG,DJI_20240525190141_0034_RGB_5.JPG
1,DJI_20240525174757_0002_NDVI_0.JPG,DJI_20240525174757_0002_RGB_0.JPG
1,DJI_20240525121502_0072_NDVI_11.JPG,DJI_20240525121502_0072_RGB_11.JPG
1,DJI_20240525115917_0076_NDVI_6.JPG,DJI_20240525115917_0076_RGB_6.JPG
1,DJI_20240525190617_0172_NDVI_3.JPG,DJI_20240525190617_0172_RGB_3.JPG
1,DJI_20240525190455_0131_NDVI_0.JPG,DJI_20240525190455_0131_RGB_0.JPG
1,DJI_20240525190207_0047_NDVI_7.JPG,DJI_20240525190207_0047_RGB_7.JPG
1,DJI_20240525190133_0030_NDVI_4.JPG,DJI_20240525190133_0030_RGB_4.JPG
1,DJI_20240525122911_0042_NDVI_4.JPG,DJI_20240525122911_0042_RGB_4.JPG
1,DJI_20240525190259_0073_NDVI_0.JPG,DJI_20240525190259_0073_RGB_0.JPG
1,DJI_20240525121132_0011_NDVI_9.JPG,DJI_20240525121132_0011_RGB_9.JPG
1,DJI_20240525121315_0041_NDVI_10.JPG,DJI_20240525121315_0041_RGB_10.JPG
1,DJI_20240525122931_0052_NDVI_4.JPG,DJI_20240525122931_0052_RGB_4.JPG
1,DJI_20240525190119_0023_NDVI_0.JPG,DJI_20240525190119_0023_RGB_0.JPG
1,DJI_20240525121210_0022_NDVI_3.JPG,DJI_20240525121210_0022_RGB_3.JPG
1,DJI_20240525190053_0010_NDVI_3.JPG,DJI_20240525190053_0010_RGB_3.JPG
1,DJI_20240525115725_0041_NDVI_5.JPG,DJI_20240525115725_0041_RGB_5.JPG
1,DJI_20240525121132_0011_NDVI_10.JPG,DJI_20240525121132_0011_RGB_10.JPG
1,DJI_20240525190147_0037_NDVI_3.JPG,DJI_20240525190147_0037_RGB_3.JPG
1,DJI_20240525190205_0046_NDVI_2.JPG,DJI_20240525190205_0046_RGB_2.JPG
1,DJI_20240525121111_0005_NDVI_5.JPG,DJI_20240525121111_0005_RGB_5.JPG
1,DJI_20240525190059_0013_NDVI_0.JPG,DJI_20240525190059_0013_RGB_0.JPG
1,DJI_20240525190103_0015_NDVI_3.JPG,DJI_20240525190103_0015_RGB_3.JPG
1,DJI_20240525190157_0042_NDVI_1.JPG,DJI_20240525190157_0042_RGB_1.JPG
1,DJI_20240525121417_0059_NDVI_6.JPG,DJI_20240525121417_0059_RGB_6.JPG
1,DJI_20240525122855_0034_NDVI_4.JPG,DJI_20240525122855_0034_RGB_4.JPG
1,DJI_20240525122925_0049_NDVI_2.JPG,DJI_20240525122925_0049_RGB_2.JPG
1,DJI_20240525124829_0269_NDVI_1.JPG,DJI_20240525124829_0269_RGB_1.JPG
1,DJI_20240525115605_0016_NDVI_3.JPG,DJI_20240525115605_0016_RGB_3.JPG
1,DJI_20240525115656_0032_NDVI_7.JPG,DJI_20240525115656_0032_RGB_7.JPG
1,DJI_20240525124825_0267_NDVI_0.JPG,DJI_20240525124825_0267_RGB_0.JPG
1,DJI_20240525115643_0028_NDVI_12.JPG,DJI_20240525115643_0028_RGB_12.JPG
1,DJI_20240525190215_0051_NDVI_0.JPG,DJI_20240525190215_0051_RGB_0.JPG
1,DJI_20240525190223_0055_NDVI_1.JPG,DJI_20240525190223_0055_RGB_1.JPG
1,DJI_20240525180420_0353_NDVI_0.JPG,DJI_20240525180420_0353_RGB_0.JPG
1,DJI_20240525181440_0062_NDVI_0.JPG,DJI_20240525181440_0062_RGB_0.JPG
1,DJI_20240525190345_0096_NDVI_2.JPG,DJI_20240525190345_0096_RGB_2.JPG
1,DJI_20240525115650_0030_NDVI_13.JPG,DJI_20240525115650_0030_RGB_13.JPG
1,DJI_20240525122949_0061_NDVI_2.JPG,DJI_20240525122949_0061_RGB_2.JPG
1,DJI_20240525190459_0133_NDVI_1.JPG,DJI_20240525190459_0133_RGB_1.JPG
1,DJI_20240525190123_0025_NDVI_0.JPG,DJI_20240525190123_0025_RGB_0.JPG
1,DJI_20240525182107_0200_NDVI_0.JPG,DJI_20240525182107_0200_RGB_0.JPG
1,DJI_20240525181700_0112_NDVI_0.JPG,DJI_20240525181700_0112_RGB_0.JPG
1,DJI_20240525182412_0266_NDVI_0.JPG,DJI_20240525182412_0266_RGB_0.JPG
1,DJI_20240525121135_0012_NDVI_3.JPG,DJI_20240525121135_0012_RGB_3.JPG
1,DJI_20240525190205_0046_NDVI_7.JPG,DJI_20240525190205_0046_RGB_7.JPG
1,DJI_20240525190133_0030_NDVI_8.JPG,DJI_20240525190133_0030_RGB_8.JPG
1,DJI_20240525190321_0084_NDVI_0.JPG,DJI_20240525190321_0084_RGB_0.JPG
1,DJI_20240525190151_0039_NDVI_6.JPG,DJI_20240525190151_0039_RGB_6.JPG
1,DJI_20240525190459_0133_NDVI_5.JPG,DJI_20240525190459_0133_RGB_5.JPG
1,DJI_20240525190329_0088_NDVI_3.JPG,DJI_20240525190329_0088_RGB_3.JPG
1,DJI_20240525190103_0015_NDVI_0.JPG,DJI_20240525190103_0015_RGB_0.JPG
